,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
12698,India,"Rice, paddy",2002,1083.0,42482.56,25.07,26163
16639,Japan,Yams,2000,1668.0,79821.18,15.92,226577
6527,Colombia,Potatoes,1990,3240.0,18058.29,27.22,152736
15110,Indonesia,"Rice, paddy",2006,2702.0,1597.0,27.21,46201
363,Angola,Potatoes,2012,1010.0,40.0,24.24,69381
23223,Papua New Guinea,Potatoes,2000,3142.0,105.0,25.4,46667
4157,Brazil,Potatoes,2007,1761.0,304031.0,24.78,240356
641,Argentina,Sorghum,2007,591.0,81582.64,16.71,47021
10814,India,Sweet potatoes,1991,1083.0,72133.0,25.49,83453
7490,Ecuador,Maize,1991,2274.0,2377.0,22.18,13821
16023,Jamaica,Maize,1990,2051.0,1415.65,27.28,10588
5914,Canada,Maize,2005,537.0,36363.0,7.89,86035
27035,Turkey,Potatoes,2010,593.0,38554.69,21.02,323303
14406,India,Maize,2013,1083.0,45620.0,26.84,25726
20709,Morocco,Maize,2008,346.0,13697.0,17.8,5515
22785,Pakistan,Potatoes,2008,494.0,4946.79,23.21,164550
19736,Mexico,Wheat,2001,758.0,31373.3,21.23,47661
1322,Australia,Potatoes,2002,534.0,26651.0,18.93,351358
2333,Bangladesh,Wheat,2010,2666.0,13283.72,26.65,23959
15527,Iraq,"Rice, paddy",2002,216.0,878.68,20.1,25000
4491,Brazil,Sweet potatoes,2010,1761.0,342580.0,18.18,118459
18611,Mali,Sweet potatoes,2001,282.0,15.36,27.79,124090
8111,Egypt,"Rice, paddy",1992,51.0,6156.0,20.09,76511
9146,Germany,Wheat,2012,700.0,45522.5,9.96,73312
28232,Zimbabwe,Sweet potatoes,2012,657.0,3375.53,20.52,22222
16796,Japan,Sweet potatoes,2005,1668.0,63829.77,12.99,258088
23834,Romania,Maize,1995,637.0,20113.0,11.21,31915
4005,Brazil,Wheat,2005,1761.0,232232.0,22.05,19735
1191,Australia,Maize,1999,534.0,34200.0,17.55,51212
15529,Iraq,Sorghum,2002,216.0,878.68,20.1,3333
22511,Pakistan,Sweet potatoes,2002,494.0,10881.83,23.83,100385
11022,India,Wheat,1992,1083.0,70791.0,25.52,23940
10608,India,Sorghum,1990,1083.0,75000.0,24.37,8136
5405,Cameroon,Sweet potatoes,1995,1604.0,48.35,25.21,61264
16804,Japan,Wheat,2005,1668.0,63829.77,15.36,40970
13787,India,Soybeans,2009,1083.0,28707.01,27.15,10236
4433,Brazil,Cassava,2010,1761.0,342580.0,25.78,139499
19991,Mexico,Wheat,2006,758.0,50891.95,16.37,52274
18157,Madagascar,"Rice, paddy",2002,1513.0,240.84,20.14,21414
9749,Guinea,Sweet potatoes,1999,1651.0,205.71,27.12,38122
13641,India,Sweet potatoes,2008,1083.0,14485.33,25.56,88943
117,Algeria,Sorghum,1993,89.0,1021.89,17.0,50000
14577,Indonesia,Soybeans,1990,2702.0,2432.0,27.18,11149
23695,Portugal,"Rice, paddy",2007,854.0,16682.39,16.11,58062
8927,Germany,Maize,1993,700.0,25170.0,9.34,80227
26193,Tajikistan,Wheat,1995,691.0,54.0,8.49,8882
4566,Brazil,Sorghum,2011,1761.0,345026.0,21.74,25497
8365,Egypt,Sorghum,2011,51.0,12945.0,21.18,53457
17283,Kazakhstan,Potatoes,2004,250.0,3802.92,7.52,134485
5131,Burkina Faso,Sweet potatoes,2012,748.0,843.0,28.67,83073
23838,Romania,Soybeans,1995,637.0,20113.0,11.21,14701
23017,Pakistan,Wheat,2011,494.0,1979.27,23.36,28328
22260,Pakistan,Wheat,1998,494.0,18406.0,24.91,22376
5263,Burundi,Soybeans,2004,1274.0,508.26,21.71,7500
7004,Croatia,Wheat,2006,1113.0,2150.0,10.56,45833
25376,Spain,Sorghum,1998,636.0,35070.0,17.15,45317
11673,India,Soybeans,1996,1083.0,56114.0,25.9,10319
9850,Guinea,Sweet potatoes,2013,1651.0,877.19,27.29,34607
13157,India,Cassava,2006,1083.0,37423.0,26.13,321132
20484,Morocco,Wheat,1990,346.0,9364.0,18.29,13290
21587,Niger,Maize,2004,151.0,26.31,29.8,7509
21132,Nepal,Potatoes,2010,1500.0,332.01,15.96,135841
13105,India,Sweet potatoes,2005,1083.0,35342.0,26.73,88477
626,Argentina,Sorghum,2006,591.0,65872.12,18.35,46778
12821,India,Maize,2004,1083.0,35113.0,25.98,19073
14483,India,Sorghum,2013,1083.0,45620.0,26.99,8502
468,Argentina,Soybeans,1995,591.0,37842.0,17.62,20446
10612,India,Soybeans,1990,1083.0,75000.0,25.58,10145
15361,Indonesia,"Rice, paddy",2013,2702.0,1597.0,27.37,51520
22880,Pakistan,Soybeans,2009,494.0,3957.61,23.62,6078
24791,South Africa,Sorghum,1998,495.0,24304.0,21.22,27306
26742,Turkey,Soybeans,1998,593.0,30162.0,12.56,26087
19709,Mexico,"Rice, paddy",2001,758.0,31373.3,16.37,42576
1552,Australia,Sweet potatoes,2008,534.0,42935.38,16.7,266530
22307,Pakistan,Soybeans,1999,494.0,20450.0,27.54,15078
19578,Mexico,"Rice, paddy",1999,758.0,34468.93,19.74,47762
20245,Mexico,Sweet potatoes,2010,758.0,63402.29,16.19,206653
19416,Mexico,Wheat,1996,758.0,34468.93,21.08,41706
20507,Morocco,Soybeans,1992,346.0,10178.29,17.38,11944
4589,Brazil,Sweet potatoes,2011,1761.0,345026.0,20.33,124266
21388,Nicaragua,Sorghum,1999,2280.0,4097.16,26.82,18056
26187,Tajikistan,Wheat,1994,691.0,714.0,8.01,8409
9607,Guatemala,Sweet potatoes,2005,1996.0,13506.02,19.99,64706
19007,Mexico,Sorghum,1990,758.0,34468.93,16.0,32888
27568,United Kingdom,Wheat,1998,1220.0,35422.0,9.59,75542
4282,Brazil,Soybeans,2008,1761.0,312637.0,17.88,28162
9679,Guatemala,Sweet potatoes,2013,1996.0,20489.4,20.37,63636
5241,Burundi,Maize,2001,1274.0,72.56,21.24,10817
5810,Canada,Soybeans,1999,537.0,44293.0,7.75,27698
7358,Dominican Republic,Sweet potatoes,2007,1410.0,5689.8,27.08,75696
26673,Turkey,Wheat,1995,593.0,27328.0,14.14,19315
9660,Guatemala,Soybeans,2011,1996.0,16540.71,19.85,26429
13667,India,Wheat,2008,1083.0,14485.33,26.83,28022
10356,Honduras,Maize,2013,1976.0,7194.91,24.86,16214
14902,Indonesia,Soybeans,1999,2702.0,1597.0,26.62,12013
28218,Zimbabwe,Cassava,2011,657.0,3340.35,20.78,45589
25095,South Africa,"Rice, paddy",2010,495.0,26857.0,21.54,25885
25886,Sudan,Sorghum,2013,1712.0,2469.47,26.84,6390
21200,Netherlands,Potatoes,2007,778.0,12073.15,11.04,437884
1630,Australia,Soybeans,2010,534.0,42169.39,16.72,19042
24445,Senegal,Sorghum,2009,686.0,649.88,25.01,9357
5565,Cameroon,Sweet potatoes,2012,1604.0,1372.47,25.18,60000
26691,Turkey,Soybeans,1996,593.0,30286.0,11.29,24390
24008,Rwanda,"Rice, paddy",1997,1212.0,249.0,19.78,30328
10336,Honduras,Wheat,2010,1976.0,5736.63,24.49,5524
17538,Kenya,Sweet potatoes,2004,630.0,1578.0,16.92,94116
18067,Madagascar,Maize,1991,1513.0,131.0,19.79,9667
19259,Mexico,"Rice, paddy",1994,758.0,34468.93,22.83,42555
8932,Germany,Potatoes,1993,700.0,25170.0,5.33,392539
25716,Sri Lanka,Plantains and others,1994,1712.0,1860.7,26.34,136905
2398,Belarus,Potatoes,1999,618.0,8306.31,7.38,113330
19825,Mexico,Potatoes,2004,758.0,26433.14,24.92,242399
17123,Japan,"Rice, paddy",2013,1668.0,52794.3,16.02,67280
3132,Brazil,Yams,1995,1761.0,92967.22,18.89,91587
16859,Japan,Maize,2007,1668.0,61164.07,15.94,25395
9453,Greece,Soybeans,2010,652.0,5607.7,19.3,27089
20741,Morocco,"Rice, paddy",2010,346.0,13697.0,18.83,68270
7086,Denmark,Potatoes,2008,703.0,4145.0,9.82,416339
11993,India,"Rice, paddy",1998,1083.0,49157.0,27.09,28805
24225,Saudi Arabia,Sorghum,1999,59.0,2853.74,26.75,13192
23171,Papua New Guinea,Yams,1992,3142.0,121.0,25.3,178455
7059,Denmark,Wheat,1993,703.0,4103.0,8.16,69791
22025,Pakistan,Maize,1995,494.0,7681.0,22.61,16908
20151,Mexico,"Rice, paddy",2009,758.0,61690.08,16.65,48502
6222,Central African Republic,Maize,2004,1342.0,22.87,25.67,9615
10060,Haiti,"Rice, paddy",2000,1440.0,27.85,26.76,25000
14229,India,Maize,2012,1083.0,52980.0,25.39,25557
24901,South Africa,"Rice, paddy",2002,495.0,26857.0,19.28,23517
4468,Brazil,Sorghum,2010,1761.0,342580.0,20.72,23172
15137,Indonesia,Maize,2007,2702.0,1597.0,27.49,36601
18253,Malawi,"Rice, paddy",1991,1181.0,173.19,20.4,19237
25485,Spain,Soybeans,2004,636.0,47445.0,12.17,26622
6958,Croatia,Soybeans,1996,1113.0,3148.0,9.24,21857
594,Argentina,Sorghum,2004,591.0,65003.34,18.11,45531
20405,Mexico,Potatoes,2013,758.0,59920.18,17.18,267752
6295,Chile,"Rice, paddy",1990,1522.0,15373.0,12.88,41734
7631,Ecuador,Potatoes,1996,2274.0,2407.0,21.69,84913
11641,India,"Rice, paddy",1996,1083.0,56114.0,26.64,28226
9323,Greece,Maize,1991,652.0,7420.0,17.07,101042
2593,Brazil,Sorghum,1990,1761.0,49695.0,18.47,17150
21733,Pakistan,Sorghum,1990,494.0,5299.0,26.39,5736
26053,Sweden,Wheat,2000,624.0,1721.0,8.42,59066
20696,Morocco,Maize,2007,346.0,13697.0,17.99,4155
17040,Japan,"Rice, paddy",2011,1668.0,51796.3,13.32,66624
25977,Suriname,Sweet potatoes,2004,2331.0,1214.83,27.47,126875
3589,Brazil,Soybeans,2000,1761.0,140423.0,18.01,24033
22917,Pakistan,"Rice, paddy",2010,494.0,2968.44,25.48,30588
20545,Morocco,"Rice, paddy",1995,346.0,11399.71,18.56,49571
21311,New Zealand,Wheat,2013,1732.0,5086.0,13.57,91053
22630,Pakistan,Sweet potatoes,2005,494.0,7914.31,22.8,112584
14574,Indonesia,Soybeans,1990,2702.0,2432.0,25.37,11149
6769,Colombia,Wheat,2004,3240.0,105514.19,27.3,18879
24180,Saudi Arabia,Wheat,1993,59.0,994.0,25.42,44886
5657,Canada,Potatoes,1993,537.0,29296.5,8.11,107674
6639,Colombia,Sorghum,1996,3240.0,18131.0,27.12,32993
10401,Hungary,Potatoes,1996,589.0,6946.0,9.44,212007
2199,Bangladesh,Sweet potatoes,1999,2666.0,2532.0,26.31,92786
472,Argentina,Wheat,1995,591.0,37842.0,17.62,21675
25633,Spain,Soybeans,2011,636.0,53549.0,17.98,24893
15077,Indonesia,"Rice, paddy",2005,2702.0,1597.0,27.77,45739
18761,Mauritania,Yams,1996,92.0,39.09,27.93,63045
18971,Mauritius,Maize,2013,2041.0,671.77,24.31,67957
22029,Pakistan,Potatoes,1995,494.0,7681.0,22.61,139418
14219,India,Cassava,2012,1083.0,52980.0,26.09,385818
21244,New Zealand,Maize,1996,1732.0,3499.0,13.07,112996
13224,India,"Rice, paddy",2006,1083.0,37423.0,25.31,31759
16657,Japan,"Rice, paddy",2001,1668.0,78735.45,15.86,66354
24734,South Africa,"Rice, paddy",1996,495.0,19508.0,15.23,22331
17441,Kenya,Cassava,1994,630.0,3469.0,16.58,91297
27402,Ukraine,Sorghum,1999,565.0,32272.25,8.97,6964
26656,Turkey,Potatoes,1995,593.0,27328.0,10.93,237707
373,Angola,Sorghum,2013,1010.0,40.0,24.55,2415
19566,Mexico,Maize,1999,758.0,34468.93,20.86,24720
25741,Sri Lanka,Potatoes,1997,1712.0,1622.4,26.66,102773
22744,Pakistan,Sorghum,2007,494.0,5935.96,19.5,6045
16618,Japan,"Rice, paddy",2000,1668.0,79821.18,15.58,67023
27130,Turkey,"Rice, paddy",2013,593.0,39440.0,20.22,81380
15538,Iraq,"Rice, paddy",2004,216.0,828.62,23.72,28409
2448,Belgium,Maize,2004,847.0,9186.0,10.94,122246
15119,Indonesia,Soybeans,2006,2702.0,1597.0,27.55,12878
18624,Mali,Maize,2004,282.0,8.67,28.07,18210
21916,Pakistan,"Rice, paddy",1993,494.0,4945.0,18.91,27397
12152,India,"Rice, paddy",1999,1083.0,46195.0,26.12,29782
322,Angola,Maize,2007,1010.0,40.0,24.24,5091
9920,Guyana,Sweet potatoes,2004,2387.0,289.9,27.45,60125
12639,India,Maize,2002,1083.0,42482.56,24.91,16807
20306,Mexico,Sweet potatoes,2011,758.0,65961.1,19.52,201465
11773,India,Maize,1997,1083.0,52279.0,26.38,17111
20907,Mozambique,Potatoes,2007,1032.0,547.31,21.91,133333
11053,India,Maize,1993,1083.0,66388.0,27.46,16015
8097,Egypt,"Rice, paddy",1991,51.0,8255.0,20.64,74554
21007,Namibia,Wheat,2006,285.0,56.0,19.42,59308
18607,Mali,Potatoes,2001,282.0,15.36,27.79,185714
1038,Australia,Sorghum,1995,534.0,25598.0,11.39,18555
21154,Netherlands,Maize,1991,778.0,9338.0,9.32,80357
21512,Niger,"Rice, paddy",1992,151.0,62.0,28.99,32828
8307,Egypt,"Rice, paddy",2007,51.0,9105.0,21.51,97675
1370,Australia,"Rice, paddy",2004,534.0,36276.0,18.87,83305
26480,Tunisia,Potatoes,1998,207.0,868.44,19.19,137850
14982,Indonesia,Cassava,2002,2702.0,1597.0,25.64,132491
21434,Nicaragua,Potatoes,2006,2280.0,6889.26,27.35,138298
10790,India,Soybeans,1991,1083.0,72133.0,25.96,7825
4560,Brazil,"Rice, paddy",2011,1761.0,345026.0,20.33,48956
628,Argentina,Soybeans,2006,591.0,65872.12,18.35,26793
5935,Canada,Wheat,2005,537.0,36363.0,5.53,27381
15662,Ireland,Potatoes,1994,1118.0,2014.0,9.13,300000
12094,India,Cassava,1999,1083.0,46195.0,27.24,239523
23299,Papua New Guinea,Maize,2012,3142.0,105.0,25.14,47619
15450,Iraq,Maize,1996,216.0,616.0,23.96,20833
8483,El Salvador,Plantains and others,2000,1784.0,2698.93,25.78,312986
12560,India,Soybeans,2001,1083.0,43720.04,24.5,9400
1862,Austria,Sorghum,2012,1110.0,3563.3,9.42,68081
23216,Papua New Guinea,Potatoes,1999,3142.0,105.0,25.38,42857
7988,Ecuador,Sorghum,2010,2274.0,31637.12,22.3,16254
1293,Australia,Sorghum,2001,534.0,32710.0,17.85,25539
13860,India,Cassava,2010,1083.0,40093.69,26.52,347555
17686,Lebanon,Potatoes,1993,661.0,1221.0,19.14,203846
12030,India,Soybeans,1998,1083.0,49157.0,26.27,11001
9248,Ghana,Plantains and others,2004,1187.0,134.25,27.02,84670
3414,Brazil,Wheat,1998,1761.0,118930.56,18.2,16111
2771,Brazil,Potatoes,1992,1761.0,67003.89,24.24,140432
18680,Mali,"Rice, paddy",2010,282.0,3.84,28.18,21044
20548,Morocco,Sorghum,1995,346.0,11399.71,18.72,866
10059,Haiti,Potatoes,2000,1440.0,27.85,26.76,120000
11435,India,Potatoes,1995,1083.0,61257.0,25.5,162720
12308,India,Potatoes,2000,1083.0,44957.52,26.13,186443
23669,Portugal,Maize,2002,854.0,17452.0,16.19,57285
6716,Colombia,Wheat,2000,3240.0,75843.0,22.01,15992
6865,Colombia,Maize,2010,3240.0,48618.46,27.54,27227
8674,Estonia,Wheat,1996,626.0,133.0,4.63,22046
17667,Latvia,Potatoes,2011,641.0,1070.5,7.25,168013
719,Argentina,"Rice, paddy",2012,591.0,136185.08,18.18,66617
25860,Sri Lanka,Plantains and others,2013,1712.0,1235.31,27.03,114222
14008,India,Wheat,2010,1083.0,40093.69,27.69,28395
2225,Bangladesh,Wheat,2001,2666.0,3295.78,25.93,21643
19427,Mexico,Cassava,1997,758.0,34468.93,21.9,96021
2895,Brazil,Soybeans,1993,1761.0,75658.33,20.49,21241
22643,Pakistan,Wheat,2005,494.0,7914.31,24.66,25858
17866,Libya,Potatoes,1991,56.0,87.0,19.47,81319
13164,India,Maize,2006,1083.0,37423.0,26.34,19125
9072,Germany,Soybeans,2006,700.0,38540.15,10.15,10000
23451,Peru,"Rice, paddy",2006,1738.0,12074.5,17.61,68732
22145,Pakistan,Maize,1997,494.0,16936.0,26.82,16352
19532,Mexico,Soybeans,1998,758.0,34468.93,20.31,15978
2328,Bangladesh,Soybeans,2010,2666.0,13283.72,26.65,17090
21121,Nepal,Maize,2008,1500.0,353.43,15.27,21590
8686,Estonia,Wheat,2002,626.0,331.0,6.34,23025
2193,Bangladesh,Potatoes,1999,2666.0,2532.0,26.31,112810
7005,Croatia,Maize,2007,1113.0,2015.0,11.31,49371
10033,Haiti,Maize,1997,1440.0,16.35,27.74,7986
5420,Cameroon,Plantains and others,1997,1604.0,630.12,24.98,56426
21505,Niger,"Rice, paddy",1991,151.0,62.0,29.4,35605
9062,Germany,Wheat,2005,700.0,36386.27,9.92,74651
1319,Australia,Potatoes,2002,534.0,26651.0,20.38,351358
25239,Spain,Wheat,1991,636.0,39147.0,11.92,24592
20799,Mozambique,Wheat,1990,1032.0,102.26,21.51,18001
26807,Turkey,Potatoes,2001,593.0,25539.0,13.16,250409
19921,Mexico,Sweet potatoes,2005,758.0,51741.99,25.18,214928
23759,Qatar,Maize,1998,74.0,37.0,28.48,124348
11729,India,Wheat,1996,1083.0,56114.0,26.64,24828
1625,Australia,Sorghum,2010,534.0,42169.39,20.33,30279
19491,Mexico,Cassava,1998,758.0,34468.93,23.61,117046
1988,Bahamas,Sweet potatoes,1992,1292.0,484.59,25.1,31586
7726,Ecuador,Wheat,1999,2274.0,14216.0,17.02,7001
3910,Brazil,Wheat,2004,1761.0,214725.0,27.72,20728
27807,Uruguay,Sorghum,2004,1300.0,9017.73,17.22,38760
10385,Hungary,Sorghum,1993,589.0,10197.0,10.22,16971
20955,Namibia,Sorghum,1990,285.0,42.0,20.4,2052
13304,India,Wheat,2006,1083.0,37423.0,27.47,26188
26828,Turkey,Maize,2002,593.0,27915.0,14.51,42163
672,Argentina,"Rice, paddy",2009,591.0,61586.56,18.09,68842
863,Australia,"Rice, paddy",1991,534.0,17866.0,20.29,88427
21670,Norway,Potatoes,1997,1414.0,735.43,3.87,262343
22470,Pakistan,Potatoes,2002,494.0,10881.83,23.83,164486
16488,Japan,Potatoes,1997,1668.0,79821.18,13.43,307549
4481,Brazil,Soybeans,2010,1761.0,342580.0,18.18,29475
21649,Niger,Cassava,2013,151.0,21.37,30.42,199719
9392,Greece,Wheat,2000,652.0,10627.0,18.2,26666
13736,India,"Rice, paddy",2009,1083.0,28707.01,26.55,32366
18140,Madagascar,Potatoes,2000,1513.0,130.46,19.65,58269
4078,Brazil,Sorghum,2006,1761.0,238716.0,19.35,22223
17148,Japan,Yams,2013,1668.0,52794.3,13.91,217415
15087,Indonesia,Sweet potatoes,2005,2702.0,1597.0,27.44,104128
21250,New Zealand,Sweet potatoes,1997,1732.0,3249.0,12.77,200000
18779,Mauritania,Sorghum,1999,92.0,39.09,27.23,5350
23355,Peru,Sweet potatoes,1994,1738.0,3134.0,17.31,149086
15542,Iraq,Soybeans,2004,216.0,828.62,23.72,10000
8823,France,Soybeans,2001,867.0,99694.0,11.37,25617
20712,Morocco,Potatoes,2008,346.0,13697.0,17.96,244675
14116,India,Sorghum,2011,1083.0,55540.0,25.63,9487
27925,Zambia,"Rice, paddy",1996,1020.0,1670.0,21.19,13447
3877,Brazil,Sorghum,2004,1761.0,214725.0,27.72,23187
26104,Switzerland,Soybeans,1996,1537.0,1746.3,6.66,25723
18250,Malawi,Maize,1991,1181.0,173.19,20.4,11419
24909,South Africa,Soybeans,2002,495.0,26857.0,19.28,17962
3637,Brazil,Cassava,2001,1761.0,151523.0,27.08,135418
18336,Malawi,Potatoes,2004,1181.0,48.28,20.44,120873
27408,Ukraine,Sorghum,2000,565.0,27343.71,8.82,11458
19883,Mexico,Maize,2005,758.0,51741.99,22.95,29276
2528,Botswana,Wheat,2007,416.0,17.0,19.71,9000
5502,Cameroon,"Rice, paddy",2006,1604.0,950.22,25.39,12905
23541,Poland,Potatoes,1997,600.0,9501.0,7.81,159025
23502,Peru,Maize,2012,1738.0,18885.82,17.68,33084
4816,Brazil,Yams,2013,1761.0,367778.0,26.4,96078
2573,Brazil,Potatoes,1990,1761.0,49695.0,24.64,141084
13216,India,"Rice, paddy",2006,1083.0,37423.0,27.47,31759
25203,Spain,Potatoes,1990,636.0,39562.0,12.68,196487
18450,Malaysia,Cassava,1999,2875.0,39406.48,26.95,150000
2744,Brazil,Cassava,1992,1761.0,67003.89,27.58,120019
27332,Uganda,Plantains and others,2011,1180.0,88.0,23.89,48000
23381,Peru,Soybeans,1997,1738.0,4307.0,18.62,14479
10392,Hungary,Soybeans,1994,589.0,9574.0,11.58,18431
11096,India,"Rice, paddy",1993,1083.0,66388.0,25.88,28303
3537,Brazil,Cassava,2000,1761.0,140423.0,20.32,134815
1713,Australia,Sorghum,2012,534.0,48687.88,17.47,33960
2038,Bahamas,Maize,2010,1292.0,268.2,24.77,75333
24718,South Africa,Sweet potatoes,1995,495.0,18025.0,15.77,36048
23804,Romania,Maize,1990,637.0,25255.0,12.26,27606
18574,Mali,Soybeans,1997,282.0,24.28,27.38,16010
9622,Guatemala,"Rice, paddy",2007,1996.0,22883.17,19.9,28203
26142,Switzerland,Maize,2007,1537.0,2099.3,8.43,101695
2341,Bangladesh,Sorghum,2011,2666.0,14798.28,25.8,14667
2130,Bangladesh,Maize,1994,2666.0,1594.5,25.91,9042
10955,India,Sorghum,1992,1083.0,70791.0,26.32,9820
13536,India,Maize,2008,1083.0,14485.33,26.83,24140
9442,Greece,Maize,2009,652.0,3404.4,18.52,104326
20129,Mexico,Cassava,2009,758.0,61690.08,25.72,143440
6131,Central African Republic,Maize,1990,1342.0,0.04,25.42,7324
9787,Guinea,Yams,2005,1651.0,351.84,27.66,113843
2769,Brazil,Potatoes,1992,1761.0,67003.89,18.72,140432
26134,Switzerland,Maize,2005,1537.0,1388.3,7.49,96497
7389,Dominican Republic,Sorghum,2009,1410.0,5975.25,26.88,19343
873,Australia,Sorghum,1991,534.0,17866.0,17.85,19865
26044,Sweden,Potatoes,1996,624.0,1529.0,6.15,328115
10753,India,"Rice, paddy",1991,1083.0,72133.0,25.4,26271
1659,Australia,Potatoes,2011,534.0,47632.99,17.71,350887
11876,India,Sweet potatoes,1997,1083.0,52279.0,24.83,84850
21849,Pakistan,"Rice, paddy",1992,494.0,5518.0,22.36,23686
9721,Guinea,Sweet potatoes,1995,1651.0,153.0,27.23,42809
13930,India,"Rice, paddy",2010,1083.0,40093.69,25.54,33587
11226,India,Cassava,1994,1083.0,61357.0,26.55,245277
17886,Libya,Wheat,1994,56.0,87.0,20.55,7742
8734,Finland,Wheat,2004,536.0,1489.12,5.4,34738
20305,Mexico,Sweet potatoes,2011,758.0,65961.1,25.28,201465
7742,Ecuador,"Rice, paddy",2000,2274.0,17948.0,21.46,36812
25685,Sri Lanka,Potatoes,1990,1712.0,1571.33,26.53,110520
23595,Poland,Potatoes,2013,600.0,22204.46,9.32,210624
19867,Mexico,Wheat,2004,758.0,26433.14,22.26,44871
15320,Indonesia,Potatoes,2012,2702.0,1597.0,27.37,165820
8941,Germany,Maize,1994,700.0,26330.0,6.64,70808
9788,Guinea,Cassava,2006,1651.0,376.19,27.2,78422
16512,Japan,Wheat,1997,1668.0,79821.18,13.43,36387
5008,Burkina Faso,"Rice, paddy",1996,748.0,39.16,28.74,23883
11857,India,Soybeans,1997,1083.0,52279.0,25.75,10789
11150,India,Soybeans,1993,1083.0,66388.0,26.32,10857
5956,Canada,Wheat,2006,537.0,36572.75,8.66,26096
25872,Sudan,Sorghum,2012,1712.0,2469.47,26.42,5481
25964,Suriname,Soybeans,2001,2331.0,581.12,27.12,8333
20143,Mexico,Potatoes,2009,758.0,61690.08,16.65,277374
4506,Brazil,Wheat,2010,1761.0,342580.0,27.56,28288
12378,India,Soybeans,2000,1083.0,44957.52,26.05,8222
22821,Pakistan,Sweet potatoes,2008,494.0,4946.79,23.21,111477
6663,Colombia,Yams,1997,3240.0,16005.0,27.54,103399
396,Argentina,Maize,1991,591.0,26156.0,17.86,40444
25904,Suriname,Soybeans,1991,2331.0,207.0,26.93,8587
446,Argentina,Potatoes,1994,591.0,30195.0,18.31,230166
1995,Bahamas,Cassava,1995,1292.0,484.59,25.44,77089
3030,Brazil,Yams,1994,1761.0,84312.78,27.53,91667
11793,India,Potatoes,1997,1083.0,52279.0,25.46,193913
24591,South Africa,"Rice, paddy",1991,495.0,16582.0,21.06,21297
19135,Mexico,Sorghum,1992,758.0,34468.93,15.71,38910
26541,Turkey,Soybeans,1990,593.0,29918.0,10.51,21892
10371,Hungary,Potatoes,1991,589.0,8069.0,9.66,144746
24627,South Africa,Soybeans,1992,495.0,16582.0,21.53,7578
1784,Austria,Soybeans,1992,1110.0,3897.0,9.49,17480
23285,Papua New Guinea,Maize,2010,3142.0,105.0,25.74,50000
26584,Turkey,Potatoes,1992,593.0,27110.0,16.91,236046
19241,Mexico,Maize,1994,758.0,34468.93,25.05,22255
9399,Greece,Wheat,2001,652.0,10725.0,18.67,25096
11368,India,Wheat,1994,1083.0,61357.0,27.07,23796
21948,Pakistan,Wheat,1993,494.0,4945.0,23.08,19466
18803,Mauritania,Yams,2002,92.0,3.2,27.84,62636
27450,Ukraine,Sorghum,2008,565.0,54080.5,9.24,20660
25852,Sri Lanka,Plantains and others,2012,1712.0,1112.8,26.88,120475
17541,Kenya,Cassava,2005,630.0,1578.0,17.28,91009
13382,India,Potatoes,2007,1083.0,27422.77,27.31,164101
16979,Japan,Yams,2009,1668.0,60970.8,15.67,211519
3542,Brazil,Cassava,2000,1761.0,140423.0,25.35,134815
9820,Guinea,Cassava,2010,1651.0,556.24,27.8,84900
9890,Guyana,Sweet potatoes,1998,2387.0,289.9,27.71,19019
16346,Japan,Yams,1993,1668.0,79821.18,12.49,157998
10533,India,Maize,1990,1083.0,75000.0,25.16,15178
20008,Mexico,Maize,2007,758.0,64501.28,21.35,32063
15733,Italy,"Rice, paddy",1992,832.0,88227.6,12.89,58758
12122,India,Maize,1999,1083.0,46195.0,26.36,17922
18942,Mauritius,Maize,2007,2041.0,644.12,24.28,94537
15108,Indonesia,"Rice, paddy",2006,2702.0,1597.0,25.66,46201
25356,Spain,Sorghum,1997,636.0,34023.0,13.02,47633
23632,Portugal,Yams,1995,854.0,11815.0,17.23,108140
9768,Guinea,"Rice, paddy",2002,1651.0,278.77,27.53,17289
23457,Peru,Maize,2007,1738.0,9011.14,16.68,28371
18058,Madagascar,Cassava,1990,1513.0,128.41,19.62,66512
24480,Slovenia,Potatoes,1994,1162.0,944.0,11.33,172680
7764,Ecuador,Potatoes,2001,2274.0,7344.0,21.51,97253
6906,Colombia,Potatoes,2012,3240.0,48727.73,22.58,181661
27373,Ukraine,Soybeans,1994,565.0,56914.93,7.98,7203
24700,South Africa,Potatoes,1995,495.0,18025.0,15.77,257634
9843,Guinea,Yams,2012,1651.0,770.21,27.28,111594
16903,Japan,Potatoes,2008,1668.0,58750.0,15.96,323086
26047,Sweden,Wheat,1997,624.0,1534.0,7.66,59742
